,element_id,href,label_role,label_string,lang,amount,context_ref,decimals,unit_ref
0,jpcrp030000-asr_e00012-000_accountingpolicyforretirementbenefitstextblock,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_AccountingPolicyForRetirementBenefitsTextBlock,http://www.xbrl.org/2003/role/label,退職給付に係る会計処理の方法,ja,"<p style=""page-break-before:always; line-height:0.75pt; width:100%; font-size:0.75pt;""> </p><p class=""smt_text6"" style=""text-align:justify;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;font-size:10.5pt;"">　(4) 退職給付に係る会計処理の方法</p><p class=""smt_text6"" style=""text-align:justify;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;font-size:10.5pt;"">　　①退職給付見込額の期間帰属方法</p><p class=""smt_text6"" style=""text-align:justify;padding-left:21pt;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;text-indent:10.5pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;font-size:10.5pt;"">退職給付債務の算定にあたり、退職給付見込額を当連結会計年度末までの期間に帰属させる方法については、期間定額基準によっております。</p><p class=""smt_text6"" style=""text-align:justify;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;font-size:10.5pt;"">　　②数理計算上の差異、過去勤務費用及び会計基準変更時差異の費用処理方法</p><p class=""smt_text6"" style=""text-align:justify;padding-left:21pt;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;text-indent:10.5pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;font-size:10.5pt;"">会計基準変更時差異(3,949百万円)は15年による均等額を費用処理しております。<br/>　過去勤務費用は、その発生時に処理しております。<br/>　数理計算上の差異は、各連結会計年度の発生時における従業員の平均残存勤務期間以内の一定の年数（10年）による定額法により按分した額をそれぞれ発生の翌連結会計年度から費用処理することとしております。</p><p class=""smt_text6"" style=""text-align:justify;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;font-size:10.5pt;"">　　(追加情報)</p><p class=""smt_text6"" style=""padding-left:15.7pt;text-indent:10.5pt;line-height:18pt;font-size:10.5pt;"">当社は、確定給付企業年金法の施行に伴い、厚生年金基金の代行部分について、平成25年７月１日に厚生労働大臣から将来分支給義務免除の認可を受けております。<br/>　当連結会計年度末日現在において測定された返還相当額（最低責任準備金）は、2,727百万円であり、当該返還相当額（最低責任準備金）の支払が当連結会計年度末日に行われたと仮定して「退職給付に関する会計基準の適用指針」第46項を適用した場合に生じる特別利益の見込み額は2,726百万円であります。</p>",CurrentYearDuration,,
1,jpcrp030000-asr_e00012-000_accountingpolicyforretirementbenefitstextblock,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_AccountingPolicyForRetirementBenefitsTextBlock,http://www.xbrl.org/2003/role/verboseLabel,退職給付に係る会計処理の方法 [テキストブロック],ja,"<p style=""page-break-before:always; line-height:0.75pt; width:100%; font-size:0.75pt;""> </p><p class=""smt_text6"" style=""text-align:justify;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;font-size:10.5pt;"">　(4) 退職給付に係る会計処理の方法</p><p class=""smt_text6"" style=""text-align:justify;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;font-size:10.5pt;"">　　①退職給付見込額の期間帰属方法</p><p class=""smt_text6"" style=""text-align:justify;padding-left:21pt;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;text-indent:10.5pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;font-size:10.5pt;"">退職給付債務の算定にあたり、退職給付見込額を当連結会計年度末までの期間に帰属させる方法については、期間定額基準によっております。</p><p class=""smt_text6"" style=""text-align:justify;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;font-size:10.5pt;"">　　②数理計算上の差異、過去勤務費用及び会計基準変更時差異の費用処理方法</p><p class=""smt_text6"" style=""text-align:justify;padding-left:21pt;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;text-indent:10.5pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;font-size:10.5pt;"">会計基準変更時差異(3,949百万円)は15年による均等額を費用処理しております。<br/>　過去勤務費用は、その発生時に処理しております。<br/>　数理計算上の差異は、各連結会計年度の発生時における従業員の平均残存勤務期間以内の一定の年数（10年）による定額法により按分した額をそれぞれ発生の翌連結会計年度から費用処理することとしております。</p><p class=""smt_text6"" style=""text-align:justify;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;font-size:10.5pt;"">　　(追加情報)</p><p class=""smt_text6"" style=""padding-left:15.7pt;text-indent:10.5pt;line-height:18pt;font-size:10.5pt;"">当社は、確定給付企業年金法の施行に伴い、厚生年金基金の代行部分について、平成25年７月１日に厚生労働大臣から将来分支給義務免除の認可を受けております。<br/>　当連結会計年度末日現在において測定された返還相当額（最低責任準備金）は、2,727百万円であり、当該返還相当額（最低責任準備金）の支払が当連結会計年度末日に行われたと仮定して「退職給付に関する会計基準の適用指針」第46項を適用した場合に生じる特別利益の見込み額は2,726百万円であります。</p>",CurrentYearDuration,,
3,jpcrp030000-asr_e00012-000_decreaseincreaseinotherinvestmentsopecf,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_DecreaseIncreaseInOtherInvestmentsOpeCF,http://www.xbrl.org/2003/role/label,その他の投資増減額（△は増加）,ja,35000000,CurrentYearDuration,-6,JPY
5,jpcrp030000-asr_e00012-000_decreaseincreaseinotherinvestmentsopecf,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_DecreaseIncreaseInOtherInvestmentsOpeCF,http://www.xbrl.org/2003/role/verboseLabel,その他の投資増減額（△は増加）、営業活動によるキャッシュ・フロー,ja,35000000,CurrentYearDuration,-6,JPY
7,jpcrp030000-asr_e00012-000_decreaseincreaseinotherinvestmentsopecf,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_DecreaseIncreaseInOtherInvestmentsOpeCF,http://www.xbrl.org/2003/role/documentation,その他の投資増減額（△は増加）、営業活動によるキャッシュ・フロー,ja,35000000,CurrentYearDuration,-6,JPY
9,jpcrp030000-asr_e00012-000_decreaseincreaseinotherreceivablesopecf,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_DecreaseIncreaseInOtherReceivablesOpeCF,http://www.xbrl.org/2003/role/label,その他の債権の増減額（△は増加）,ja,-99000000,CurrentYearDuration,-6,JPY
11,jpcrp030000-asr_e00012-000_decreaseincreaseinotherreceivablesopecf,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_DecreaseIncreaseInOtherReceivablesOpeCF,http://www.xbrl.org/2003/role/verboseLabel,その他の債権の増減額（△は増加）、営業活動によるキャッシュ・フロー,ja,-99000000,CurrentYearDuration,-6,JPY
13,jpcrp030000-asr_e00012-000_decreaseincreaseinotherreceivablesopecf,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_DecreaseIncreaseInOtherReceivablesOpeCF,http://www.xbrl.org/2003/role/documentation,その他の債権の増減額（△は増加）、営業活動によるキャッシュ・フロー,ja,-99000000,CurrentYearDuration,-6,JPY
14,jpcrp030000-asr_e00012-000_increasedecreaseinnetdefineedbenefitliabilityopecf,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_IncreaseDecreaseInNetDefineedBenefitLiabilityOpeCF,http://www.xbrl.org/2003/role/label,退職給付に係る負債の増減額（△は減少）,ja,622000000,CurrentYearDuration,-6,JPY
15,jpcrp030000-asr_e00012-000_increasedecreaseinnetdefineedbenefitliabilityopecf,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_IncreaseDecreaseInNetDefineedBenefitLiabilityOpeCF,http://www.xbrl.org/2003/role/verboseLabel,退職給付に係る負債の増減額（△は減少）、営業活動によるキャッシュ・フロー,ja,622000000,CurrentYearDuration,-6,JPY
