取引種別,数量,初期ストップ,入値,出日付,%損益,R倍数,損益（円）,期間,入日付,出値
short,1000,331.0,308,2013-06-04,-7.46753246753,-1.0,-23000.0,1,2013-06-04,331.0
short,1000,257.0,227,2013-05-31,-13.2158590308,-1.0,-30000.0,1,2013-05-31,257.0
short,1000,288.0,257,2013-05-20,3.89105058366,0.322580645161,10000,3,2013-05-22,247
short,1000,251.0,238,2013-03-13,4.6218487395,0.846153846154,11000,8,2013-03-25,227
long,1000,206.0,210,2013-02-18,-3.33333333333,-1.75,-7000,3,2013-02-20,203
short,1000,177.0,173,2010-10-19,-2.31213872832,-1.0,-4000.0,4,2010-10-22,177.0
short,1000,188.0,170,2008-09-22,-11.1764705882,-1.05555555556,-19000,9,2008-10-03,189
short,1000,197.0,183,2008-09-09,-5.46448087432,-0.714285714286,-10000.0,8,2008-09-19,193.0
short,1000,229.0,222,2008-06-16,5.40540540541,1.71428571429,12000,3,2008-06-18,210
long,1000,185.0,200,2008-05-23,-7.5,-1.0,-15000,5,2008-05-29,185
short,1000,188.0,181,2008-01-08,3.86740331492,1.0,7000,3,2008-01-10,174
long,1000,174.0,180,2007-11-16,5.55555555556,1.66666666667,10000,6,2007-11-26,190
short,1000,321.0,310,2006-01-31,-4.51612903226,-1.27272727273,-14000,8,2006-02-09,324
short,1000,274.0,267,2005-09-28,-2.62172284644,-1.0,-7000.0,1,2005-09-28,274.0
long,1000,254.0,260,2005-06-22,2.69230769231,1.16666666667,7000,4,2005-06-27,267
short,1000,252.0,244,2005-03-17,4.91803278689,1.5,12000,5,2005-03-24,232
long,1000,185.0,194,2004-03-24,3.09278350515,0.666666666667,6000,8,2004-04-02,200
short,1000,169.0,163,2003-07-08,0.0,0.0,0,6,2003-07-15,163
long,1000,130.0,135,2002-05-01,1.48148148148,0.4,2000,3,2002-05-07,137
long,1000,145.0,153,2001-03-28,1.30718954248,0.25,2000,12,2001-04-12,155
short,1000,147.0,142,2000-12-15,-3.52112676056,-1.0,-5000,7,2000-12-25,147
long,1000,143.0,150,2000-06-19,5.33333333333,1.14285714286,8000,4,2000-06-22,158
